filename	onset	offset	event_label
Y0G78DmKuYlw_300.000_310.000.wav	4.063	10.0	Speech
Y0H886ArR4l4_20.000_30.000.wav	5.454	7.33	Speech
Y0H886ArR4l4_20.000_30.000.wav	2.608	4.608	Speech
Y0H886ArR4l4_20.000_30.000.wav	0.0	10.0	Frying
Y0H886ArR4l4_20.000_30.000.wav	8.313	8.856	Speech
Y0H886ArR4l4_20.000_30.000.wav	9.144	10.0	Speech
Y0H886ArR4l4_20.000_30.000.wav	0.0	2.299	Speech
Y0JFfTcAXT2Y_30.000_40.000.wav	7.449	7.901	Alarm_bell_ringing
Y0JFfTcAXT2Y_30.000_40.000.wav	0.0	0.677	Speech
Y0JFfTcAXT2Y_30.000_40.000.wav	1.272	3.04	Speech
Y0JFfTcAXT2Y_30.000_40.000.wav	3.702	4.108	Alarm_bell_ringing
Y0JFfTcAXT2Y_30.000_40.000.wav	3.213	4.184	Speech
Y0KarxIguv18_180.000_190.000.wav	9.583	9.898	Speech
Y0KarxIguv18_180.000_190.000.wav	0.0	2.079	Speech
Y0KarxIguv18_180.000_190.000.wav	3.504	8.583	Speech
Y0KarxIguv18_180.000_190.000.wav	5.268	10.0	Electric_shaver_toothbrush
Y0O5wS5D6t3A_160.000_170.000.wav	0.0	8.035	Running_water
Y0O5wS5D6t3A_160.000_170.000.wav	6.898	10.0	Speech
Y0PvDZ5t_Ajk_20.000_30.000.wav	8.258	9.907	Alarm_bell_ringing
Y0PvDZ5t_Ajk_20.000_30.000.wav	0.0	10.0	Frying
Y0PvDZ5t_Ajk_20.000_30.000.wav	0.0	10.0	Speech
Y0RHanEAYBlg_60.000_70.000.wav	6.701	6.951	Cat
Y0RPNAluapOc_30.000_40.000.wav	4.853	5.472	Cat
Y0RPNAluapOc_30.000_40.000.wav	8.424	10.0	Speech
Y0RPNAluapOc_30.000_40.000.wav	2.312	5.884	Speech
Y0RPNAluapOc_30.000_40.000.wav	0.015	1.606	Speech
Y0RaejfgKs_A_28.000_38.000.wav	0.814	1.121	Speech
Y0RaejfgKs_A_28.000_38.000.wav	7.048	7.591	Cat
Y0S1z9rEsYOg_30.000_40.000.wav	7.991	9.087	Dishes
Y0S1z9rEsYOg_30.000_40.000.wav	0.0	9.774	Speech
Y0S1z9rEsYOg_30.000_40.000.wav	6.622	6.892	Dishes
Y0S1z9rEsYOg_30.000_40.000.wav	5.838	6.088	Dishes
Y0S1z9rEsYOg_30.000_40.000.wav	3.499	3.875	Dishes
Y0S1z9rEsYOg_30.000_40.000.wav	4.327	4.577	Dishes
Y0S1z9rEsYOg_30.000_40.000.wav	9.315	9.908	Dishes
Y0S1z9rEsYOg_30.000_40.000.wav	2.329	2.832	Dishes
Y0S1z9rEsYOg_30.000_40.000.wav	0.572	0.822	Dishes
Y0S1z9rEsYOg_30.000_40.000.wav	1.783	2.062	Dishes
Y0S1z9rEsYOg_30.000_40.000.wav	1.091	1.422	Dishes
Y0SNVS4SqEvE_30.000_40.000.wav	3.99	6.107	Speech
Y0SNVS4SqEvE_30.000_40.000.wav	0.0	0.65	Blender
Y0SNVS4SqEvE_30.000_40.000.wav	6.437	7.412	Speech
Y0SNVS4SqEvE_30.000_40.000.wav	7.818	8.457	Speech
Y0T0MFoavHic_30.000_40.000.wav	5.709	5.959	Dog
Y0T0MFoavHic_30.000_40.000.wav	6.37	7.74	Speech
Y0T0MFoavHic_30.000_40.000.wav	7.969	10.0	Speech
Y0T0MFoavHic_30.000_40.000.wav	8.961	9.211	Dog
Y0T0MFoavHic_30.000_40.000.wav	0.0	5.685	Speech
Y0UZzli1afyQ_6.000_16.000.wav	0.0	0.69	Alarm_bell_ringing
Y0UZzli1afyQ_6.000_16.000.wav	5.364	8.513	Alarm_bell_ringing
Y0UZzli1afyQ_6.000_16.000.wav	5.148	5.483	Speech
Y0UZzli1afyQ_6.000_16.000.wav	1.427	4.754	Alarm_bell_ringing
Y0UZzli1afyQ_6.000_16.000.wav	8.155	8.52	Speech
Y0UZzli1afyQ_6.000_16.000.wav	0.682	1.404	Speech
Y0WrFnyA5ZC4_170.000_180.000.wav	0.0	1.535	Frying
Y0WrFnyA5ZC4_170.000_180.000.wav	4.993	5.932	Speech
Y0WrFnyA5ZC4_170.000_180.000.wav	1.714	4.511	Speech
Y0WrFnyA5ZC4_170.000_180.000.wav	6.11	10.0	Speech
Y0XBpP1gexGY_30.000_40.000.wav	1.52	2.0	Cat
Y0XBpP1gexGY_30.000_40.000.wav	6.053	6.653	Cat
Y0XBpP1gexGY_30.000_40.000.wav	4.573	5.187	Cat
Y0XBpP1gexGY_30.000_40.000.wav	7.493	7.947	Cat
Y0XBpP1gexGY_30.000_40.000.wav	3.787	4.04	Speech
Y0XBpP1gexGY_30.000_40.000.wav	2.653	3.267	Cat
Y0XBpP1gexGY_30.000_40.000.wav	0.0	0.387	Cat
Y0XBpP1gexGY_30.000_40.000.wav	6.44	6.827	Speech
Y0XMeGiszPYE_30.000_40.000.wav	7.606	8.387	Cat
Y0XMeGiszPYE_30.000_40.000.wav	3.124	3.777	Speech
Y0Xrg64OjC5o_30.000_40.000.wav	0.551	1.299	Speech
Y0Xrg64OjC5o_30.000_40.000.wav	8.937	10.0	Speech
Y0Xrg64OjC5o_30.000_40.000.wav	3.309	3.559	Dog
Y0ZPafgZftWk_80.000_90.000.wav	6.293	8.283	Speech
Y0ZPafgZftWk_80.000_90.000.wav	1.078	2.654	Speech
Y0ZPafgZftWk_80.000_90.000.wav	9.25	10.0	Speech
Y0ZPafgZftWk_80.000_90.000.wav	5.099	5.399	Speech
Y0ZPafgZftWk_80.000_90.000.wav	0.0	10.0	Alarm_bell_ringing
Y0ZPafgZftWk_80.000_90.000.wav	2.897	4.181	Speech
Y0ZPafgZftWk_80.000_90.000.wav	0.0	0.655	Speech
Y0ZYZkmobDWA_30.000_40.000.wav	9.66	10.0	Speech
Y0ZYZkmobDWA_30.000_40.000.wav	7.474	7.825	Dishes
Y0ZYZkmobDWA_30.000_40.000.wav	4.093	5.907	Speech
Y0ZYZkmobDWA_30.000_40.000.wav	3.529	3.9	Dishes
Y0ZYZkmobDWA_30.000_40.000.wav	2.725	3.509	Speech
Y0ZYZkmobDWA_30.000_40.000.wav	1.199	2.333	Speech
Y0ZYZkmobDWA_30.000_40.000.wav	0.237	1.021	Speech
Y0ZYZkmobDWA_30.000_40.000.wav	0.01	0.26	Dishes
Y0ZYZkmobDWA_30.000_40.000.wav	4.505	10.0	Running_water
Y0_XFh5-nxQw_30.000_40.000.wav	1.7	9.144	Speech
Y0_XFh5-nxQw_30.000_40.000.wav	7.23	7.712	Dog
Y0_XFh5-nxQw_30.000_40.000.wav	4.637	4.997	Dog
Y0_wNP0Jy_yU_18.000_28.000.wav	4.187	4.83	Speech
Y0_wNP0Jy_yU_18.000_28.000.wav	6.334	7.194	Speech
Y0_wNP0Jy_yU_18.000_28.000.wav	0.536	1.324	Speech
Y0_wNP0Jy_yU_18.000_28.000.wav	8.778	9.39	Cat
Y0eh_N-cmcuI_350.000_360.000.wav	1.33	10.0	Running_water
Y0eh_N-cmcuI_350.000_360.000.wav	7.836	10.0	Speech
Y0gPDnn-7Glk_30.000_40.000.wav	3.937	4.331	Speech
Y0gPDnn-7Glk_30.000_40.000.wav	3.276	3.526	Dog
Y0i31R7PS-GA_20.000_30.000.wav	0.963	2.85	Cat
Y0i31R7PS-GA_20.000_30.000.wav	6.722	7.562	Speech
Y0i31R7PS-GA_20.000_30.000.wav	8.182	9.698	Cat
Y0j1-0Y6lGck_120.000_130.000.wav	0.0	8.755	Alarm_bell_ringing
Y0j1-0Y6lGck_120.000_130.000.wav	8.53	10.0	Speech
Y0k2E5lEp1s8_340.000_350.000.wav	0.0	9.082	Speech
Y0k2E5lEp1s8_340.000_350.000.wav	2.232	2.899	Dishes
Y0kAaPH2wrvM_140.000_150.000.wav	0.0	10.0	Vacuum_cleaner
Y0kAaPH2wrvM_140.000_150.000.wav	9.624	9.874	Speech
Y0lFyoYjKqgA_30.000_40.000.wav	9.077	9.619	Dog
Y0lFyoYjKqgA_30.000_40.000.wav	7.366	8.457	Dog
Y0lFyoYjKqgA_30.000_40.000.wav	0.865	10.0	Speech
Y0ls79v47C78_14.000_24.000.wav	1.838	2.409	Speech
Y0ls79v47C78_14.000_24.000.wav	8.214	9.076	Dog
Y0mj1zUxzpzc_30.000_40.000.wav	5.247	6.33	Speech
Y0oUbMWJgokM_170.000_180.000.wav	8.003	8.425	Dishes
Y0oUbMWJgokM_170.000_180.000.wav	6.351	6.601	Dishes
Y0oUbMWJgokM_170.000_180.000.wav	7.465	7.715	Dishes
Y0oUbMWJgokM_170.000_180.000.wav	5.698	5.948	Dishes
Y0oUbMWJgokM_170.000_180.000.wav	4.93	6.159	Speech
Y0oUbMWJgokM_170.000_180.000.wav	0.0	10.0	Frying
Y0oUbMWJgokM_170.000_180.000.wav	0.0	0.794	Speech
Y0oUbMWJgokM_170.000_180.000.wav	7.529	10.0	Speech
Y0pGBVNmpBD8_340.000_350.000.wav	0.0	10.0	Alarm_bell_ringing
Y0pGBVNmpBD8_340.000_350.000.wav	5.48	6.15	Speech
Y0rqnecCm5ZQ_18.000_28.000.wav	2.515	2.879	Speech
Y0rqnecCm5ZQ_18.000_28.000.wav	5.077	5.819	Speech
Y0rqnecCm5ZQ_18.000_28.000.wav	4.572	4.891	Speech
Y0rqnecCm5ZQ_18.000_28.000.wav	3.451	3.71	Speech
Y0rqnecCm5ZQ_18.000_28.000.wav	0.0	4.186	Alarm_bell_ringing
Y0rtCu7TKQKE_310.000_320.000.wav	3.044	10.0	Frying
Y0rtCu7TKQKE_310.000_320.000.wav	2.556	2.806	Dishes
Y0rtCu7TKQKE_310.000_320.000.wav	2.077	2.327	Dishes
Y0rtCu7TKQKE_310.000_320.000.wav	1.549	1.858	Dishes
Y0rtCu7TKQKE_310.000_320.000.wav	0.94	1.19	Dishes
Y0rtCu7TKQKE_310.000_320.000.wav	7.788	8.405	Dishes
Y0rtCu7TKQKE_310.000_320.000.wav	5.139	5.389	Dishes
Y0rtCu7TKQKE_310.000_320.000.wav	0.452	0.702	Dishes
Y0rtCu7TKQKE_310.000_320.000.wav	0.0	0.25	Dishes
Y0rtCu7TKQKE_310.000_320.000.wav	6.529	6.992	Dishes
Y0rtCu7TKQKE_310.000_320.000.wav	7.154	7.404	Dishes
Y0rtCu7TKQKE_310.000_320.000.wav	3.019	3.269	Dishes
Y0rtCu7TKQKE_310.000_320.000.wav	9.477	10.0	Speech
Y0sREmCmcdio_30.000_40.000.wav	0.0	1.403	Speech
Y0sREmCmcdio_30.000_40.000.wav	1.776	2.532	Speech
Y0sREmCmcdio_30.000_40.000.wav	5.941	6.378	Dishes
Y0tjSuE0IZiU_110.000_120.000.wav	1.426	4.938	Speech
Y0tjSuE0IZiU_110.000_120.000.wav	0.0	0.25	Speech
Y0tjSuE0IZiU_110.000_120.000.wav	0.0	10.0	Running_water
Y0tjSuE0IZiU_110.000_120.000.wav	0.443	0.993	Speech
Y0us6toqG8lI_30.000_40.000.wav	2.764	3.014	Dog
Y0us6toqG8lI_30.000_40.000.wav	1.181	2.394	Speech
Y0us6toqG8lI_30.000_40.000.wav	4.685	4.935	Dog
Y0vLHvqAgHnI_140.000_150.000.wav	1.431	1.908	Dishes
Y0vLHvqAgHnI_140.000_150.000.wav	0.592	0.896	Dishes
Y0vLHvqAgHnI_140.000_150.000.wav	2.789	3.039	Dishes
Y0vLHvqAgHnI_140.000_150.000.wav	4.017	5.014	Speech
Y0vLHvqAgHnI_140.000_150.000.wav	6.647	7.254	Speech
Y0vLHvqAgHnI_140.000_150.000.wav	6.691	7.702	Dishes
Y0vLHvqAgHnI_140.000_150.000.wav	7.876	8.126	Dishes
Y0vLHvqAgHnI_140.000_150.000.wav	8.367	8.699	Dishes
Y0vLHvqAgHnI_140.000_150.000.wav	9.306	9.556	Dishes
Y0vLHvqAgHnI_140.000_150.000.wav	2.124	3.642	Speech
Y0vzZ8enGO-U_100.000_110.000.wav	3.315	3.843	Speech
Y0vzZ8enGO-U_100.000_110.000.wav	5.323	6.835	Speech
Y0vzZ8enGO-U_100.000_110.000.wav	0.0	10.0	Running_water
Y0yHjaOrOuPs_280.000_290.000.wav	9.362	9.701	Speech
Y0yHjaOrOuPs_280.000_290.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y0zCEaybqMTc_0.000_10.000.wav	5.997	6.275	Speech
Y0zCEaybqMTc_0.000_10.000.wav	4.259	4.71	Speech
Y0zCEaybqMTc_0.000_10.000.wav	3.13	3.83	Dog
Y0zCEaybqMTc_0.000_10.000.wav	0.542	1.332	Speech
Y0zCEaybqMTc_0.000_10.000.wav	2.107	2.357	Dog
Y0zCEaybqMTc_0.000_10.000.wav	2.491	3.243	Speech
Y1-I0zdr9imE_80.000_90.000.wav	3.351	4.211	Speech
Y1-I0zdr9imE_80.000_90.000.wav	0.0	8.182	Vacuum_cleaner
Y1-Zkx_iY68k_30.000_40.000.wav	0.85	1.882	Speech
Y1-Zkx_iY68k_30.000_40.000.wav	8.13	9.008	Cat
Y1-f5Srv0gY4_370.000_380.000.wav	9.488	10.0	Speech
Y1-f5Srv0gY4_370.000_380.000.wav	8.897	9.323	Speech
Y1-f5Srv0gY4_370.000_380.000.wav	7.591	8.67	Alarm_bell_ringing
Y11VfX0rbtvI_20.000_30.000.wav	0.0	10.0	Alarm_bell_ringing
Y11VfX0rbtvI_20.000_30.000.wav	4.376	5.871	Speech
Y11VfX0rbtvI_20.000_30.000.wav	7.601	8.088	Speech
Y13QUBj_VlIc_25.000_35.000.wav	8.519	9.289	Cat
Y13QUBj_VlIc_25.000_35.000.wav	3.364	4.258	Cat
Y13QUBj_VlIc_25.000_35.000.wav	3.186	3.722	Speech
Y13QUBj_VlIc_25.000_35.000.wav	0.0	1.241	Cat
Y14DjVu5M4mk_30.000_40.000.wav	2.911	3.385	Speech
Y14DjVu5M4mk_30.000_40.000.wav	9.471	10.0	Speech
Y14DjVu5M4mk_30.000_40.000.wav	8.657	8.979	Speech
Y14DjVu5M4mk_30.000_40.000.wav	0.0	3.161	Dog
Y14DjVu5M4mk_30.000_40.000.wav	0.185	0.641	Speech
Y14DjVu5M4mk_30.000_40.000.wav	3.474	8.496	Dog
Y154QbSZVTgw_30.000_40.000.wav	0.0	10.0	Running_water
Y154QbSZVTgw_30.000_40.000.wav	0.172	10.0	Speech
Y15MHODWgCm0_460.000_470.000.wav	0.0	0.557	Speech
Y15MHODWgCm0_460.000_470.000.wav	1.12	3.815	Speech
Y15MHODWgCm0_460.000_470.000.wav	4.338	9.701	Electric_shaver_toothbrush
Y15svFbs6mg8_14.000_24.000.wav	6.537	7.073	Dog
Y15svFbs6mg8_14.000_24.000.wav	7.024	7.398	Cat
Y15svFbs6mg8_14.000_24.000.wav	5.074	5.529	Speech
Y15svFbs6mg8_14.000_24.000.wav	4.571	4.904	Speech
Y15svFbs6mg8_14.000_24.000.wav	3.401	3.726	Speech
Y16qY5bRnCIA_30.000_40.000.wav	4.173	4.583	Speech
Y16qY5bRnCIA_30.000_40.000.wav	2.772	3.165	Cat
Y16qY5bRnCIA_30.000_40.000.wav	5.228	5.992	Speech
Y16qY5bRnCIA_30.000_40.000.wav	8.346	8.596	Cat
Y16qY5bRnCIA_30.000_40.000.wav	6.15	7.732	Speech
Y16qY5bRnCIA_30.000_40.000.wav	2.126	3.843	Speech
Y16qY5bRnCIA_30.000_40.000.wav	6.126	6.376	Cat
Y16qY5bRnCIA_30.000_40.000.wav	1.858	2.108	Cat
Y180T3rvUrJw_150.000_160.000.wav	0.07	2.426	Dog
Y180T3rvUrJw_150.000_160.000.wav	4.067	5.351	Speech
Y180T3rvUrJw_150.000_160.000.wav	9.518	9.916	Speech
Y18Upv_ZinJ0_90.000_100.000.wav	2.025	10.0	Vacuum_cleaner
Y18Upv_ZinJ0_90.000_100.000.wav	0.0	1.606	Speech
Y18hLbtiGqes_40.000_50.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y18hLbtiGqes_40.000_50.000.wav	9.347	10.0	Speech
Y1A_NgC9c1Cc_4.000_14.000.wav	6.845	7.808	Cat
Y1A_NgC9c1Cc_4.000_14.000.wav	8.044	8.294	Cat
Y1A_NgC9c1Cc_4.000_14.000.wav	6.256	6.649	Cat
Y1A_NgC9c1Cc_4.000_14.000.wav	5.588	5.942	Cat
Y1A_NgC9c1Cc_4.000_14.000.wav	2.131	2.4	Speech
Y1A_NgC9c1Cc_4.000_14.000.wav	1.051	1.771	Speech
Y1ApILFGOpy8_260.000_270.000.wav	0.0	0.701	Speech
Y1ApILFGOpy8_260.000_270.000.wav	0.882	2.039	Speech
Y1ApILFGOpy8_260.000_270.000.wav	2.933	3.183	Dishes
Y1ApILFGOpy8_260.000_270.000.wav	7.874	8.142	Speech
Y1ApILFGOpy8_260.000_270.000.wav	4.693	5.244	Speech
Y1ApILFGOpy8_260.000_270.000.wav	8.992	9.339	Speech
Y1ApILFGOpy8_260.000_270.000.wav	6.591	6.961	Speech
Y1C3mR6V1goA_30.000_40.000.wav	6.148	7.306	Speech
Y1C3mR6V1goA_30.000_40.000.wav	1.618	2.257	Cat
Y1C3mR6V1goA_30.000_40.000.wav	8.179	8.721	Cat
Y1FADrYkCEjY_30.000_40.000.wav	0.008	1.377	Alarm_bell_ringing
Y1FADrYkCEjY_30.000_40.000.wav	6.458	8.896	Speech
Y1FADrYkCEjY_30.000_40.000.wav	1.709	6.149	Speech
Y1G9XwPD0pUI_340.000_350.000.wav	4.709	6.626	Speech
Y1G9XwPD0pUI_340.000_350.000.wav	2.215	2.865	Speech
Y1G9XwPD0pUI_340.000_350.000.wav	1.179	1.679	Speech
Y1G9XwPD0pUI_340.000_350.000.wav	0.0	10.0	Running_water
Y1G9XwPD0pUI_340.000_350.000.wav	0.0	1.029	Speech
Y1G9XwPD0pUI_340.000_350.000.wav	7.008	9.835	Speech
Y1G9XwPD0pUI_340.000_350.000.wav	3.309	4.116	Speech
Y1GOF_EEeO-0_250.000_260.000.wav	0.0	10.0	Frying
Y1GoLVFklzZQ_40.000_50.000.wav	0.0	5.405	Electric_shaver_toothbrush
Y1GoLVFklzZQ_40.000_50.000.wav	3.617	4.134	Speech
Y1GoLVFklzZQ_40.000_50.000.wav	4.791	5.95	Speech
Y1GoLVFklzZQ_40.000_50.000.wav	6.76	10.0	Speech
Y1HGzcj92CEE_220.000_230.000.wav	3.748	5.427	Speech
Y1HGzcj92CEE_220.000_230.000.wav	0.008	10.0	Frying
Y1HGzcj92CEE_220.000_230.000.wav	6.304	10.0	Speech
Y1I41PTamNgc_90.000_100.000.wav	2.304	5.223	Speech
Y1I41PTamNgc_90.000_100.000.wav	0.575	1.362	Alarm_bell_ringing
Y1Id9Ow6_v1M_30.000_40.000.wav	5.528	5.866	Speech
Y1Id9Ow6_v1M_30.000_40.000.wav	7.15	7.89	Dog
Y1Id9Ow6_v1M_30.000_40.000.wav	2.071	2.339	Speech
Y1Id9Ow6_v1M_30.000_40.000.wav	7.165	7.858	Speech
Y1Id9Ow6_v1M_30.000_40.000.wav	2.819	3.496	Speech
Y1Id9Ow6_v1M_30.000_40.000.wav	4.85	5.787	Dog
Y1JXbj4RLpew_200.000_210.000.wav	8.52	10.0	Speech
Y1JXbj4RLpew_200.000_210.000.wav	7.129	7.628	Dishes
Y1JXbj4RLpew_200.000_210.000.wav	6.333	8.074	Speech
Y1JXbj4RLpew_200.000_210.000.wav	3.449	4.733	Speech
Y1JXbj4RLpew_200.000_210.000.wav	2.96	3.384	Dishes
Y1JXbj4RLpew_200.000_210.000.wav	0.947	1.828	Speech
Y1JXbj4RLpew_200.000_210.000.wav	0.544	10.0	Frying
Y1LMjtCcSZ1g_30.000_40.000.wav	2.899	5.063	Speech
Y1LMjtCcSZ1g_30.000_40.000.wav	8.019	10.0	Dog
Y1LMjtCcSZ1g_30.000_40.000.wav	2.193	2.696	Speech
Y1LMjtCcSZ1g_30.000_40.000.wav	1.034	2.077	Dog
Y1LMjtCcSZ1g_30.000_40.000.wav	0.0	0.87	Dog
Y1LMjtCcSZ1g_30.000_40.000.wav	5.479	5.99	Speech
Y1LMjtCcSZ1g_30.000_40.000.wav	6.242	8.329	Speech
Y1LZXmZyQE-Q_90.000_100.000.wav	0.605	2.945	Electric_shaver_toothbrush
Y1LZXmZyQE-Q_90.000_100.000.wav	9.069	10.0	Speech
Y1MMFztEi-Hk_240.000_250.000.wav	8.521	9.266	Speech
Y1MMFztEi-Hk_240.000_250.000.wav	7.615	8.131	Speech
Y1MMFztEi-Hk_240.000_250.000.wav	5.998	7.202	Speech
Y1MMFztEi-Hk_240.000_250.000.wav	4.369	5.539	Speech
Y1MMFztEi-Hk_240.000_250.000.wav	2.041	4.14	Speech
Y1MMFztEi-Hk_240.000_250.000.wav	0.0	10.0	Blender
Y1N2Qke7eo9k_10.000_20.000.wav	0.691	1.825	Speech
Y1N2Qke7eo9k_10.000_20.000.wav	4.766	10.0	Frying
Y1N2Qke7eo9k_10.000_20.000.wav	7.66	8.155	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	0.496	10.0	Frying
Y1NYJAJXYyNY_350.000_360.000.wav	4.118	5.031	Speech
Y1QBGjNmELj8_30.000_40.000.wav	0.0	1.549	Speech
Y1QBGjNmELj8_30.000_40.000.wav	4.408	6.131	Speech
Y1QBGjNmELj8_30.000_40.000.wav	3.149	4.132	Alarm_bell_ringing
Y1QBGjNmELj8_30.000_40.000.wav	1.776	2.995	Speech
Y1QBGjNmELj8_30.000_40.000.wav	0.737	1.744	Alarm_bell_ringing
Y1QBGjNmELj8_30.000_40.000.wav	6.39	9.096	Speech
Y1QPxxusl1SY_360.000_370.000.wav	9.536	10.0	Speech
Y1QPxxusl1SY_360.000_370.000.wav	9.571	10.0	Dog
Y1QPxxusl1SY_360.000_370.000.wav	9.165	9.415	Dog
Y1QPxxusl1SY_360.000_370.000.wav	8.787	9.303	Speech
Y1QPxxusl1SY_360.000_370.000.wav	6.437	7.763	Speech
Y1QPxxusl1SY_360.000_370.000.wav	1.715	3.096	Speech
Y1QPxxusl1SY_360.000_370.000.wav	4.979	5.598	Speech
Y1QPxxusl1SY_360.000_370.000.wav	3.653	4.065	Speech
Y1QPxxusl1SY_360.000_370.000.wav	8.024	8.382	Speech
Y1RkEE3UIuRo_30.000_40.000.wav	7.071	7.321	Dishes
Y1RkEE3UIuRo_30.000_40.000.wav	5.197	5.882	Dishes
Y1RkEE3UIuRo_30.000_40.000.wav	3.441	3.874	Dishes
Y1RkEE3UIuRo_30.000_40.000.wav	1.22	2.803	Speech
Y1RkEE3UIuRo_30.000_40.000.wav	0.606	0.856	Dishes
Y1RkEE3UIuRo_30.000_40.000.wav	0.102	0.352	Dishes
Y1RkEE3UIuRo_30.000_40.000.wav	0.0	10.0	Frying
Y1UC_T_VBQ7g_30.000_40.000.wav	3.366	3.638	Dog
Y1UC_T_VBQ7g_30.000_40.000.wav	4.91	5.16	Speech
Y1UC_T_VBQ7g_30.000_40.000.wav	9.682	10.0	Dog
Y1UC_T_VBQ7g_30.000_40.000.wav	5.408	6.021	Dog
Y1abtjOSmqfs_440.000_450.000.wav	0.0	0.444	Speech
Y1abtjOSmqfs_440.000_450.000.wav	0.0	10.0	Running_water
Y1abtjOSmqfs_440.000_450.000.wav	9.092	9.348	Speech
Y1bmyWAIQ8kU_60.000_70.000.wav	0.0	0.688	Speech
Y1bmyWAIQ8kU_60.000_70.000.wav	2.454	10.0	Alarm_bell_ringing
Y1cBFEFQSkGQ_30.000_40.000.wav	5.034	7.495	Speech
Y1cBFEFQSkGQ_30.000_40.000.wav	8.093	10.0	Speech
Y1cBFEFQSkGQ_30.000_40.000.wav	0.251	3.921	Speech
Y1cBFEFQSkGQ_30.000_40.000.wav	0.0	3.488	Alarm_bell_ringing
Y1dVnP_e4gAQ_90.000_100.000.wav	5.871	10.0	Alarm_bell_ringing
Y1dVnP_e4gAQ_90.000_100.000.wav	2.345	3.612	Speech
Y1dVnP_e4gAQ_90.000_100.000.wav	0.745	1.533	Speech
Y1eHHTMvtjCw_0.000_10.000.wav	8.48	10.0	Speech
Y1eHHTMvtjCw_0.000_10.000.wav	7.764	8.205	Alarm_bell_ringing
Y1easzswv0OM_130.000_140.000.wav	9.433	10.0	Speech
Y1easzswv0OM_130.000_140.000.wav	0.0	6.496	Blender
Y1fkJN4ER0QU_80.000_90.000.wav	9.345	10.0	Electric_shaver_toothbrush
Y1fkJN4ER0QU_80.000_90.000.wav	9.047	10.0	Speech
Y1fkJN4ER0QU_80.000_90.000.wav	5.417	6.173	Speech
Y1fkJN4ER0QU_80.000_90.000.wav	2.717	3.756	Speech
Y1fkJN4ER0QU_80.000_90.000.wav	0.0	8.836	Electric_shaver_toothbrush
Y1gCi9YlRLBk_30.000_40.000.wav	6.397	6.676	Dishes
Y1gCi9YlRLBk_30.000_40.000.wav	1.578	3.324	Speech
Y1gCi9YlRLBk_30.000_40.000.wav	5.81	8.296	Speech
Y1gCi9YlRLBk_30.000_40.000.wav	8.994	9.595	Speech
Y1gCi9YlRLBk_30.000_40.000.wav	0.754	1.089	Dishes
Y1gCi9YlRLBk_30.000_40.000.wav	0.0	0.656	Speech
Y1gCi9YlRLBk_30.000_40.000.wav	2.57	3.324	Dishes
Y1gCi9YlRLBk_30.000_40.000.wav	3.645	3.895	Dishes
Y1gCi9YlRLBk_30.000_40.000.wav	3.729	5.265	Speech
Y1gCi9YlRLBk_30.000_40.000.wav	4.553	4.803	Dishes
Y1gCi9YlRLBk_30.000_40.000.wav	5.279	5.964	Dishes
Y1gnyhjwiLbQ_20.000_30.000.wav	2.891	10.0	Running_water
Y1gnyhjwiLbQ_20.000_30.000.wav	0.405	0.978	Speech
Y1gnyhjwiLbQ_20.000_30.000.wav	1.257	2.682	Speech
Y1hL4MSPzMZ0_270.000_280.000.wav	0.528	1.08	Dishes
Y1hL4MSPzMZ0_270.000_280.000.wav	5.743	5.993	Dishes
Y1hL4MSPzMZ0_270.000_280.000.wav	1.243	1.493	Dishes
Y1hL4MSPzMZ0_270.000_280.000.wav	8.944	10.0	Dishes
Y1hL4MSPzMZ0_270.000_280.000.wav	2.933	4.2	Speech
Y1hL4MSPzMZ0_270.000_280.000.wav	2.34	2.64	Dishes
Y1hL4MSPzMZ0_270.000_280.000.wav	7.92	8.17	Dishes
Y1hL4MSPzMZ0_270.000_280.000.wav	7.498	7.748	Dishes
Y1hL4MSPzMZ0_270.000_280.000.wav	6.726	7.287	Dishes
Y1hL4MSPzMZ0_270.000_280.000.wav	6.304	6.564	Dishes
Y1hL4MSPzMZ0_270.000_280.000.wav	8.375	8.625	Dishes
Y1i8rW3xKR-M_10.000_20.000.wav	0.0	0.972	Speech
Y1i8rW3xKR-M_10.000_20.000.wav	7.869	9.063	Alarm_bell_ringing
Y1ijtq4LgM00_160.000_170.000.wav	0.0	10.0	Running_water
Y1ijtq4LgM00_160.000_170.000.wav	4.695	6.78	Speech
Y1izABTWPyOk_0.000_10.000.wav	0.142	2.22	Alarm_bell_ringing
Y1l2JCxeQzz8_190.000_200.000.wav	4.051	5.261	Speech
Y1l2JCxeQzz8_190.000_200.000.wav	2.597	3.515	Speech
Y1l2JCxeQzz8_190.000_200.000.wav	0.0	10.0	Running_water
Y1l2JCxeQzz8_190.000_200.000.wav	8.576	10.0	Speech
Y1l2JCxeQzz8_190.000_200.000.wav	6.813	7.836	Speech
Y1l2JCxeQzz8_190.000_200.000.wav	6.114	6.626	Speech
Y1l61QW96UFw_520.000_530.000.wav	5.058	10.0	Frying
Y1l61QW96UFw_520.000_530.000.wav	0.0	4.097	Frying
Y1l61QW96UFw_520.000_530.000.wav	0.115	8.054	Speech
