filename	onset	offset	event_label
YrrOCEk0vEmw_19.000_29.000.wav	7.642	8.303	Speech
YrrOCEk0vEmw_19.000_29.000.wav	3.261	4.131	Speech
YrrOCEk0vEmw_19.000_29.000.wav	5.069	6.352	Speech
Ys3_33SYhh28_0.000_10.000.wav	0.039	1.472	Alarm_bell_ringing
Ys3_33SYhh28_0.000_10.000.wav	8.346	9.614	Speech
Ys3_33SYhh28_0.000_10.000.wav	2.471	2.896	Speech
Ys3_33SYhh28_0.000_10.000.wav	4.134	7.984	Speech
YsIiFxyqijRE_21.000_31.000.wav	8.366	9.08	Speech
YsIiFxyqijRE_21.000_31.000.wav	5.716	6.237	Speech
YsIiFxyqijRE_21.000_31.000.wav	5.201	5.471	Speech
YsIiFxyqijRE_21.000_31.000.wav	4.153	4.847	Speech
YsIiFxyqijRE_21.000_31.000.wav	3.033	3.96	Speech
YsIiFxyqijRE_21.000_31.000.wav	1.862	2.493	Dog
YsIiFxyqijRE_21.000_31.000.wav	0.454	0.704	Dog
YsIiFxyqijRE_21.000_31.000.wav	0.0	0.28	Speech
YsXwmS5IPE_s_90.000_100.000.wav	7.102	8.748	Speech
YsXwmS5IPE_s_90.000_100.000.wav	9.315	10.0	Alarm_bell_ringing
YsahVbvsD5mQ_80.000_90.000.wav	7.488	8.567	Dishes
YsahVbvsD5mQ_80.000_90.000.wav	6.588	7.323	Dishes
YsahVbvsD5mQ_80.000_90.000.wav	0.498	1.014	Dishes
YsahVbvsD5mQ_80.000_90.000.wav	1.165	1.415	Dishes
YsahVbvsD5mQ_80.000_90.000.wav	1.598	2.189	Dishes
YsahVbvsD5mQ_80.000_90.000.wav	2.34	3.674	Dishes
YsahVbvsD5mQ_80.000_90.000.wav	6.134	6.402	Dishes
YsahVbvsD5mQ_80.000_90.000.wav	3.839	4.107	Dishes
YsahVbvsD5mQ_80.000_90.000.wav	4.333	4.583	Dishes
YsahVbvsD5mQ_80.000_90.000.wav	8.828	10.0	Speech
YsahVbvsD5mQ_80.000_90.000.wav	4.746	5.426	Dishes
YsahVbvsD5mQ_80.000_90.000.wav	5.639	5.9	Dishes
YsahVbvsD5mQ_80.000_90.000.wav	0.0	0.34	Dishes
YsgJoOINDx8s_20.000_30.000.wav	0.0	0.461	Speech
YsgJoOINDx8s_20.000_30.000.wav	1.063	3.009	Speech
YsgJoOINDx8s_20.000_30.000.wav	3.367	10.0	Running_water
YsrGTjjDskho_190.000_200.000.wav	3.93	10.0	Alarm_bell_ringing
YsrGTjjDskho_190.000_200.000.wav	6.661	7.173	Speech
YtDmY_PLzHhM_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YtDmY_PLzHhM_30.000_40.000.wav	0.0	8.766	Speech
YtG_cFnX0GHI_0.000_10.000.wav	0.236	2.04	Alarm_bell_ringing
YtG_cFnX0GHI_0.000_10.000.wav	3.653	5.913	Speech
YtG_cFnX0GHI_0.000_10.000.wav	7.651	10.0	Speech
YtkEip_NIoNI_350.000_360.000.wav	1.26	1.51	Speech
YtkEip_NIoNI_350.000_360.000.wav	0.15	0.953	Speech
YtkEip_NIoNI_350.000_360.000.wav	0.0	10.0	Running_water
YtkEip_NIoNI_350.000_360.000.wav	2.0	2.929	Speech
YtkEip_NIoNI_350.000_360.000.wav	6.493	7.402	Speech
YtkEip_NIoNI_350.000_360.000.wav	8.26	9.087	Speech
YtkEip_NIoNI_350.000_360.000.wav	5.276	6.189	Speech
YuQN8ItI6HCA_80.000_90.000.wav	0.0	10.0	Electric_shaver_toothbrush
YuQN8ItI6HCA_80.000_90.000.wav	0.217	2.426	Speech
YuQN8ItI6HCA_80.000_90.000.wav	2.857	4.741	Speech
YuQN8ItI6HCA_80.000_90.000.wav	4.896	5.879	Speech
YuQN8ItI6HCA_80.000_90.000.wav	9.185	10.0	Speech
YuQN8ItI6HCA_80.000_90.000.wav	6.464	8.576	Speech
YuUEWFah9x64_30.000_40.000.wav	2.784	5.004	Speech
YuUEWFah9x64_30.000_40.000.wav	1.663	2.203	Speech
YuUEWFah9x64_30.000_40.000.wav	5.73	10.0	Running_water
YuUEWFah9x64_30.000_40.000.wav	6.649	8.06	Speech
YuUEWFah9x64_30.000_40.000.wav	0.0	3.468	Running_water
YuUEWFah9x64_30.000_40.000.wav	0.232	1.276	Speech
YuWeMGkt-pik_280.000_290.000.wav	1.547	2.021	Alarm_bell_ringing
YuWeMGkt-pik_280.000_290.000.wav	8.516	9.937	Speech
YuiFWsCzezJY_140.000_150.000.wav	2.881	8.608	Alarm_bell_ringing
YuiFWsCzezJY_140.000_150.000.wav	8.901	10.0	Speech
YuiFWsCzezJY_140.000_150.000.wav	0.0	0.379	Speech
YujhtWZWBVhc_40.000_50.000.wav	0.0	10.0	Speech
YujhtWZWBVhc_40.000_50.000.wav	4.284	4.741	Dishes
Yv1JwXdgEDIw_190.000_200.000.wav	5.719	6.245	Dog
Yv1JwXdgEDIw_190.000_200.000.wav	4.703	5.087	Dog
Yv1JwXdgEDIw_190.000_200.000.wav	4.026	4.733	Speech
Yv1JwXdgEDIw_190.000_200.000.wav	3.055	3.913	Dog
Yv1JwXdgEDIw_190.000_200.000.wav	1.392	2.573	Speech
Yv1JwXdgEDIw_190.000_200.000.wav	0.828	1.445	Dog
Yv1JwXdgEDIw_190.000_200.000.wav	0.015	0.354	Dog
YvFXWGbgZh1Y_20.000_30.000.wav	3.777	10.0	Running_water
YvFXWGbgZh1Y_20.000_30.000.wav	0.858	3.544	Speech
YvFXWGbgZh1Y_20.000_30.000.wav	0.0	0.527	Speech
YvNLJkvEHslc_50.000_60.000.wav	0.0	1.147	Speech
YvNLJkvEHslc_50.000_60.000.wav	1.773	2.96	Speech
YvNLJkvEHslc_50.000_60.000.wav	3.338	4.042	Speech
YvNLJkvEHslc_50.000_60.000.wav	4.224	5.515	Speech
YvNLJkvEHslc_50.000_60.000.wav	5.789	6.793	Speech
YvNLJkvEHslc_50.000_60.000.wav	8.787	10.0	Frying
YvNLJkvEHslc_50.000_60.000.wav	6.962	8.357	Speech
YvTOKrEEw6jM_230.000_240.000.wav	7.63	9.263	Speech
YvTOKrEEw6jM_230.000_240.000.wav	0.444	0.722	Speech
YvTOKrEEw6jM_230.000_240.000.wav	8.683	10.0	Frying
YvTOKrEEw6jM_230.000_240.000.wav	6.99	7.825	Frying
YvTOKrEEw6jM_230.000_240.000.wav	5.169	6.524	Speech
YvTOKrEEw6jM_230.000_240.000.wav	4.304	4.846	Speech
YvTOKrEEw6jM_230.000_240.000.wav	1.889	3.506	Speech
YvTOKrEEw6jM_230.000_240.000.wav	0.0	0.25	Speech
YvUI_xLPuGyg_30.000_40.000.wav	0.0	1.736	Speech
YvUI_xLPuGyg_30.000_40.000.wav	2.464	4.588	Speech
YvUI_xLPuGyg_30.000_40.000.wav	7.124	7.825	Alarm_bell_ringing
YvUI_xLPuGyg_30.000_40.000.wav	8.148	8.856	Alarm_bell_ringing
YvUI_xLPuGyg_30.000_40.000.wav	9.144	9.859	Alarm_bell_ringing
YvbSe-0ITmHY_30.000_40.000.wav	4.457	5.567	Alarm_bell_ringing
YvbSe-0ITmHY_30.000_40.000.wav	0.0	9.721	Speech
YvijCzt7lL7s_20.000_30.000.wav	7.518	9.157	Speech
YvijCzt7lL7s_20.000_30.000.wav	5.761	7.338	Cat
YvijCzt7lL7s_20.000_30.000.wav	2.061	3.314	Cat
YvijCzt7lL7s_20.000_30.000.wav	3.417	4.454	Speech
YvoErPz9n5Qw_260.000_270.000.wav	9.683	10.0	Speech
YvoErPz9n5Qw_260.000_270.000.wav	6.264	6.581	Dishes
Yvrpiny0N_4s_20.000_30.000.wav	3.402	10.0	Running_water
Yvx5QQ08Qk9E_30.000_40.000.wav	7.563	10.0	Speech
Yvx5QQ08Qk9E_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Yvx5QQ08Qk9E_30.000_40.000.wav	0.511	2.155	Speech
Yvx5QQ08Qk9E_30.000_40.000.wav	3.232	6.583	Speech
YwUnqF5nvZ44_160.000_170.000.wav	5.442	8.681	Speech
YwUnqF5nvZ44_160.000_170.000.wav	0.0	0.781	Speech
YwUnqF5nvZ44_160.000_170.000.wav	1.076	3.175	Speech
YwUnqF5nvZ44_160.000_170.000.wav	0.0	10.0	Frying
YwYsGJ5FU6lQ_100.000_110.000.wav	7.457	8.236	Speech
YwYsGJ5FU6lQ_100.000_110.000.wav	4.031	10.0	Frying
YwYsGJ5FU6lQ_100.000_110.000.wav	1.701	3.638	Speech
YwYsGJ5FU6lQ_100.000_110.000.wav	0.157	1.37	Speech
Ywm27aCivQQ8_160.000_170.000.wav	7.035	8.804	Speech
Ywm27aCivQQ8_160.000_170.000.wav	4.898	6.035	Speech
Ywm27aCivQQ8_160.000_170.000.wav	0.76	2.303	Speech
Ywm27aCivQQ8_160.000_170.000.wav	0.0	10.0	Frying
Ywoislo9CzbE_40.000_50.000.wav	8.045	10.0	Speech
Ywoislo9CzbE_40.000_50.000.wav	6.395	7.33	Electric_shaver_toothbrush
Ywoislo9CzbE_40.000_50.000.wav	2.072	5.969	Electric_shaver_toothbrush
Ywoislo9CzbE_40.000_50.000.wav	0.0	0.899	Electric_shaver_toothbrush
YwvKpEYswXO0_150.000_160.000.wav	6.932	10.0	Running_water
YwvKpEYswXO0_150.000_160.000.wav	7.739	9.708	Speech
YwvKpEYswXO0_150.000_160.000.wav	6.063	7.434	Speech
YwvKpEYswXO0_150.000_160.000.wav	5.173	5.771	Dishes
YwvKpEYswXO0_150.000_160.000.wav	4.555	4.983	Dishes
YwvKpEYswXO0_150.000_160.000.wav	4.542	5.648	Speech
YwvKpEYswXO0_150.000_160.000.wav	3.503	4.291	Dishes
YwvKpEYswXO0_150.000_160.000.wav	3.279	4.08	Speech
YwvKpEYswXO0_150.000_160.000.wav	1.874	3.116	Dishes
YwvKpEYswXO0_150.000_160.000.wav	1.433	1.779	Speech
YwvKpEYswXO0_150.000_160.000.wav	1.324	1.574	Dishes
YwvKpEYswXO0_150.000_160.000.wav	6.402	6.652	Dishes
Yx4VuCCSPEOw_30.000_40.000.wav	6.546	10.0	Speech
Yx4VuCCSPEOw_30.000_40.000.wav	2.724	3.838	Alarm_bell_ringing
YxeHrfgaxGAs_30.000_40.000.wav	0.704	6.26	Speech
YxeHrfgaxGAs_30.000_40.000.wav	7.219	8.608	Dog
YxiJRoKbaoY4_310.000_320.000.wav	9.203	9.58	Speech
YxiJRoKbaoY4_310.000_320.000.wav	9.161	10.0	Alarm_bell_ringing
YxqvfdyCFLwI_30.000_40.000.wav	4.327	4.577	Speech
YxqvfdyCFLwI_30.000_40.000.wav	4.786	6.396	Speech
YxqvfdyCFLwI_30.000_40.000.wav	0.0	1.663	Speech
YxqvfdyCFLwI_30.000_40.000.wav	1.859	2.942	Speech
YxqvfdyCFLwI_30.000_40.000.wav	4.597	10.0	Alarm_bell_ringing
YxqvfdyCFLwI_30.000_40.000.wav	7.901	8.886	Speech
YxqvfdyCFLwI_30.000_40.000.wav	9.187	9.797	Speech
YxqvfdyCFLwI_30.000_40.000.wav	3.115	3.913	Speech
YxrohSHI_KJ0_320.000_330.000.wav	4.305	5.377	Speech
YxrohSHI_KJ0_320.000_330.000.wav	0.0	10.0	Frying
YxrohSHI_KJ0_320.000_330.000.wav	0.861	3.406	Speech
YxrohSHI_KJ0_320.000_330.000.wav	7.555	9.737	Speech
YxrohSHI_KJ0_320.000_330.000.wav	6.518	6.94	Speech
YyDZw3kRfmx0_30.000_40.000.wav	6.289	6.539	Dog
YyDZw3kRfmx0_30.000_40.000.wav	9.658	9.908	Dog
YyDZw3kRfmx0_30.000_40.000.wav	8.684	8.934	Dog
YyDZw3kRfmx0_30.000_40.000.wav	0.936	2.053	Speech
YyDZw3kRfmx0_30.000_40.000.wav	2.151	2.401	Dog
YyDZw3kRfmx0_30.000_40.000.wav	3.188	3.438	Dog
YyDZw3kRfmx0_30.000_40.000.wav	4.377	5.19	Speech
YyDZw3kRfmx0_30.000_40.000.wav	5.369	5.619	Dog
YyHaeXoV-AIo_20.000_30.000.wav	6.889	7.877	Speech
YyHaeXoV-AIo_20.000_30.000.wav	2.878	4.562	Speech
YyHaeXoV-AIo_20.000_30.000.wav	0.0	2.12	Cat
YyHaeXoV-AIo_20.000_30.000.wav	4.861	5.159	Speech
YyHaeXoV-AIo_20.000_30.000.wav	7.402	7.869	Cat
YyHaeXoV-AIo_20.000_30.000.wav	8.405	8.655	Speech
YyHx1UqqEKVQ_10.000_20.000.wav	3.025	4.041	Alarm_bell_ringing
YyHx1UqqEKVQ_10.000_20.000.wav	4.327	5.305	Alarm_bell_ringing
YyHx1UqqEKVQ_10.000_20.000.wav	0.0	10.0	Speech
YyHx1UqqEKVQ_10.000_20.000.wav	0.406	1.392	Alarm_bell_ringing
YyHx1UqqEKVQ_10.000_20.000.wav	5.636	6.622	Alarm_bell_ringing
YyHx1UqqEKVQ_10.000_20.000.wav	8.291	9.51	Alarm_bell_ringing
YyHx1UqqEKVQ_10.000_20.000.wav	1.746	2.792	Alarm_bell_ringing
YyHx1UqqEKVQ_10.000_20.000.wav	6.968	7.946	Alarm_bell_ringing
YyYuEK88yXqc_1.000_11.000.wav	4.411	4.878	Speech
YyYuEK88yXqc_1.000_11.000.wav	5.682	6.682	Speech
YyYuEK88yXqc_1.000_11.000.wav	1.923	3.825	Speech
YyYuEK88yXqc_1.000_11.000.wav	2.814	7.214	Alarm_bell_ringing
YyYuEK88yXqc_1.000_11.000.wav	8.486	9.192	Speech
Yz2sRCZhMNWo_50.000_60.000.wav	0.0	1.528	Speech
Yz2sRCZhMNWo_50.000_60.000.wav	5.858	6.402	Speech
Yz2sRCZhMNWo_50.000_60.000.wav	1.213	5.118	Alarm_bell_ringing
YzBYKCkm03bE_20.000_30.000.wav	2.369	3.304	Speech
YzBYKCkm03bE_20.000_30.000.wav	3.482	10.0	Running_water
YzgPLFm6nLsg_2.000_12.000.wav	5.781	8.9	Alarm_bell_ringing
YzgPLFm6nLsg_2.000_12.000.wav	3.076	3.67	Alarm_bell_ringing
YzgPLFm6nLsg_2.000_12.000.wav	3.106	3.641	Speech
YzgPLFm6nLsg_2.000_12.000.wav	4.066	4.579	Speech
YzgPLFm6nLsg_2.000_12.000.wav	4.073	4.572	Alarm_bell_ringing
YzgPLFm6nLsg_2.000_12.000.wav	4.902	5.598	Speech
YzgPLFm6nLsg_2.000_12.000.wav	4.916	5.561	Alarm_bell_ringing
YzgPLFm6nLsg_2.000_12.000.wav	0.0	1.104	Alarm_bell_ringing
YzgPLFm6nLsg_2.000_12.000.wav	0.415	1.082	Speech
YzgPLFm6nLsg_2.000_12.000.wav	1.28	1.969	Alarm_bell_ringing
YzgPLFm6nLsg_2.000_12.000.wav	1.317	1.896	Speech
YzgPLFm6nLsg_2.000_12.000.wav	2.255	2.754	Speech
YzgPLFm6nLsg_2.000_12.000.wav	2.277	2.82	Alarm_bell_ringing
